date,row_forecast,cov_forecast,ols_forecast
2024-08-26 21:30:00,0.042803049087524414,-0.77416754,-0.8747722
2024-08-26 21:15:00,0.11078053712844849,-0.7745228,-0.8748471
2024-08-26 21:00:00,0.0739220380783081,-0.6443987,-0.87501127
2024-08-26 20:45:00,0.08100992441177368,-0.5665431,-0.8750047
2024-08-26 20:30:00,0.016510426998138428,-0.41873646,-0.875151
2024-08-26 20:15:00,0.00120466947555542,-0.36434603,-0.8755701
2024-08-26 20:00:00,0.024374067783355713,-0.20035982,-0.8761616
2024-08-26 19:45:00,-0.14113695919513702,0.13125563,-0.8778566
2024-08-26 19:30:00,-0.1145513504743576,0.13016176,-0.8827323
2024-08-26 19:15:00,-0.19468943774700165,0.062315464,-0.8895165
2024-08-26 19:00:00,-0.2127232551574707,-0.11761713,-0.89783466
2024-08-26 18:45:00,-0.17269669473171234,-0.27469254,-0.9072848
2024-08-26 18:30:00,-0.010571286082267761,-0.44903088,-0.91754955
2024-08-26 18:15:00,0.1767943650484085,0.21825647,-0.805705
2024-08-26 18:00:00,0.36799290776252747,0.62069654,-0.71468616
2024-08-26 17:45:00,0.6254793405532837,1.0094688,-0.62035644
2024-08-26 17:30:00,0.9614861011505127,1.3949909,-0.51685864
2024-08-26 17:15:00,1.152587652206421,1.7817931,-0.40496936
2024-08-26 17:00:00,1.5771782398223877,2.2438738,-0.28631136
2024-08-26 16:45:00,1.9448883533477783,2.76118,-0.16273293
2024-08-26 16:30:00,2.41701078414917,3.2880955,-0.037723117
2024-08-26 16:15:00,2.692988872528076,3.8145952,0.08757305
2024-08-26 16:00:00,3.1363632678985596,4.4890823,0.21215224
2024-08-26 15:45:00,13.664606094360352,13.275366,0.33411068
2024-08-26 15:30:00,14.2628812789917,13.141924,0.4527556
2024-08-26 15:15:00,14.720198631286621,13.540596,0.5820385
2024-08-26 15:00:00,15.827220916748047,14.098264,0.73071295
2024-08-26 14:45:00,17.054330825805664,14.626151,0.8890909
2024-08-26 14:30:00,17.2841739654541,15.074059,1.0489784
2024-08-26 14:15:00,17.15714454650879,15.494189,1.2010598
2024-08-26 14:00:00,17.92741584777832,16.274685,1.335893
2024-08-26 13:45:00,18.824764251708984,16.966482,1.4453033
2024-08-26 13:30:00,19.720314025878906,17.507265,1.5198526
2024-08-26 13:15:00,20.085861206054688,17.803734,1.5497984
2024-08-26 13:00:00,20.27047348022461,17.825092,1.553432
2024-08-26 12:45:00,20.205440521240234,17.479536,1.5554314
2024-08-26 12:30:00,20.239688873291016,17.701576,1.5552765
2024-08-26 12:15:00,19.965171813964844,17.990017,1.5530968
2024-08-26 12:00:00,19.41948699951172,18.432404,1.5485529
2024-08-26 11:45:00,22.028894424438477,22.938248,1.5419295
2024-08-26 11:30:00,21.12110710144043,21.606392,1.5321876
2024-08-26 11:15:00,20.363574981689453,20.859402,1.5197215
2024-08-26 11:00:00,19.77124786376953,20.171352,1.5045205
2024-08-26 10:45:00,18.953304290771484,19.602924,1.488492
2024-08-26 10:30:00,18.388410568237305,19.22771,1.4726759
2024-08-26 10:15:00,17.8606014251709,18.848156,1.4568343
2024-08-26 10:00:00,17.12807846069336,18.54139,1.440259
2024-08-26 09:45:00,16.353843688964844,18.390533,1.4220058
2024-08-26 09:30:00,15.568909645080566,18.297121,1.3929214
2024-08-26 09:15:00,14.732827186584473,17.426693,1.3049706
2024-08-26 09:00:00,13.46470832824707,16.34489,1.1617178
2024-08-26 08:45:00,12.257383346557617,14.784787,0.9775054
2024-08-26 08:30:00,11.51307487487793,13.204239,0.76585114
2024-08-26 08:15:00,10.492006301879883,11.458275,0.5407066
2024-08-26 08:00:00,9.121685028076172,9.817553,0.31536528
2024-08-26 07:45:00,5.85479736328125,6.458682,0.10688092
2024-08-26 07:30:00,4.793389320373535,5.3834167,-0.06866172
2024-08-26 07:15:00,3.6506900787353516,4.5449843,-0.19769092
2024-08-26 07:00:00,2.729365348815918,3.8896258,-0.28841236
2024-08-26 06:45:00,1.9525871276855469,3.2342243,-0.37701422
2024-08-26 06:30:00,1.4269332885742188,2.8397431,-0.4593385
2024-08-26 06:15:00,0.9427661895751953,2.310219,-0.5291209
2024-08-26 06:00:00,0.8715915679931641,2.066608,-0.5807476
2024-08-26 05:45:00,0.44953346252441406,1.8461363,-0.6139879
2024-08-26 05:30:00,0.19522953033447266,1.8780491,-0.60766435
2024-08-26 05:15:00,-0.029695510864257812,1.7014549,-0.6033941
2024-08-26 05:00:00,0.059017181396484375,1.7597101,-0.6012841
2024-08-26 04:45:00,-0.0033855438232421875,1.8280022,-0.6011114
2024-08-26 04:30:00,0.10470771789550781,1.6035428,-0.60299873
2024-08-26 04:15:00,0.23182296752929688,1.6097052,-0.6064944
2024-08-26 04:00:00,0.2662210464477539,1.5133448,-0.61081713
2024-08-26 03:45:00,-0.08476543426513672,-0.46317577,-0.6161338
2024-08-26 03:30:00,-0.11390876770019531,-0.5324092,-0.6224751
2024-08-26 03:15:00,-0.14821434020996094,-0.7751856,-0.6289038
2024-08-26 03:00:00,-0.11816883087158203,-0.75166464,-0.6356029
2024-08-26 02:45:00,-0.07181739807128906,-0.8913708,-0.6426338
2024-08-26 02:30:00,-0.05457115173339844,-0.68392324,-0.6490127
2024-08-26 02:15:00,0.06448554992675781,-0.7579808,-0.6550781
2024-08-26 02:00:00,-0.13973617553710938,-0.6346469,-0.660331
2024-08-26 01:45:00,-0.11278820037841797,-0.30132627,-0.66593164
2024-08-26 01:30:00,0.056781768798828125,-0.15059519,-0.67304033
2024-08-26 01:15:00,0.13653182983398438,-0.15253544,-0.6809017
2024-08-26 01:00:00,0.13299942016601562,-0.008105278,-0.69000906
2024-08-26 00:45:00,0.12192821502685547,0.0606637,-0.6993558
2024-08-26 00:30:00,0.16971588134765625,0.17554998,-0.70891595
2024-08-26 00:15:00,-0.026386260986328125,-0.07716608,-0.7184965
2024-08-26 00:00:00,-0.13271617889404297,0.27309704,-0.7117869
2024-08-25 23:45:00,-0.06514066457748413,-0.12793112,-0.7132829
2024-08-25 23:30:00,-0.05034083127975464,-0.08278656,-0.71501595
2024-08-25 23:15:00,-0.09897100925445557,-0.033923626,-0.71687144
2024-08-25 23:00:00,-0.043791115283966064,0.047479153,-0.71896845
2024-08-25 22:45:00,-0.009032905101776123,-0.009212494,-0.72015786
2024-08-25 22:30:00,-0.17714178562164307,0.13440466,-0.72018534
2024-08-25 22:15:00,-0.17180120944976807,0.23380947,-0.7191046
2024-08-25 22:00:00,-0.24911320209503174,0.19495821,-0.717162
2024-08-25 21:45:00,-0.3070715665817261,0.20553017,-0.71464473
2024-08-25 21:30:00,-0.2007746696472168,0.30450535,-0.71234614
2024-08-25 21:15:00,-0.17287230491638184,0.1254425,-0.7101688
2024-08-25 21:00:00,-0.12360799312591553,0.17081022,-0.7080046
2024-08-25 20:45:00,-0.14127230644226074,0.3057599,-0.70684165
2024-08-25 20:30:00,-0.14240789413452148,0.3598218,-0.70648813
2024-08-25 20:15:00,-0.15887391567230225,0.2523179,-0.7070819
2024-08-25 20:00:00,-0.12197184562683105,0.40565968,-0.7084688
2024-08-25 19:45:00,0.030756540596485138,-0.10792637,-0.7116438
2024-08-25 19:30:00,0.03439033776521683,0.11345291,-0.7166484
2024-08-25 19:15:00,0.11434980481863022,0.30001783,-0.7234769
2024-08-25 19:00:00,0.21140873432159424,0.29000378,-0.7315426
2024-08-25 18:45:00,0.2383962869644165,0.4274478,-0.74118453
2024-08-25 18:30:00,0.5570101141929626,0.33925152,-0.7514926
2024-08-25 18:15:00,0.9619423747062683,1.3936007,-0.6298009
2024-08-25 18:00:00,1.361588954925537,2.1820247,-0.5275319
2024-08-25 17:45:00,1.8362903594970703,3.0930395,-0.40962198
2024-08-25 17:30:00,2.372732639312744,4.1174417,-0.27284348
2024-08-25 17:15:00,2.869577646255493,5.252715,-0.12081589
2024-08-25 17:00:00,3.63946795463562,6.460558,0.044194944
2024-08-25 16:45:00,4.295041561126709,7.816969,0.21656676
2024-08-25 16:30:00,5.102417945861816,9.214443,0.39170572
2024-08-25 16:15:00,5.505147933959961,10.545128,0.56590635
2024-08-25 16:00:00,6.2095112800598145,11.696565,0.7356602
2024-08-25 15:45:00,13.08056354522705,12.124668,0.8977777
2024-08-25 15:30:00,14.685356140136719,13.051952,1.0480025
2024-08-25 15:15:00,16.105531692504883,14.1972885,1.2037199
2024-08-25 15:00:00,17.392391204833984,15.26601,1.3764043
2024-08-25 14:45:00,18.541980743408203,16.480606,1.5570613
2024-08-25 14:30:00,19.392553329467773,17.738647,1.7364137
2024-08-25 14:15:00,19.917036056518555,19.034595,1.9044992
2024-08-25 14:00:00,20.72636604309082,20.115103,2.052505
2024-08-25 13:45:00,21.397342681884766,21.173645,2.170201
2024-08-25 13:30:00,21.96468162536621,21.77823,2.2475972
2024-08-25 13:15:00,21.904714584350586,21.997435,2.275168
2024-08-25 13:00:00,21.732803344726562,21.903507,2.2692459
2024-08-25 12:45:00,21.417016983032227,21.832533,2.2526042
2024-08-25 12:30:00,21.381547927856445,21.812407,2.2257717
2024-08-25 12:15:00,21.088449478149414,21.654652,2.1901836
2024-08-25 12:00:00,20.645118713378906,21.316908,2.1459339
2024-08-25 11:45:00,21.573741912841797,21.213646,2.094146
2024-08-25 11:30:00,21.161413192749023,20.136398,2.0356724
2024-08-25 11:15:00,21.113758087158203,19.497612,1.9712285
2024-08-25 11:00:00,20.760780334472656,18.82862,1.9013652
2024-08-25 10:45:00,20.314212799072266,18.23765,1.8284168
2024-08-25 10:30:00,19.889930725097656,17.885082,1.7541629
2024-08-25 10:15:00,19.68117332458496,17.33818,1.6787446
2024-08-25 10:00:00,18.96230697631836,16.77375,1.6022106
2024-08-25 09:45:00,18.398387908935547,16.128683,1.5242181
2024-08-25 09:30:00,17.597291946411133,15.513295,1.439469
2024-08-25 09:15:00,16.731334686279297,14.640221,1.3125082
2024-08-25 09:00:00,15.335233688354492,13.493722,1.1468408
2024-08-25 08:45:00,14.146340370178223,12.032528,0.95323753
2024-08-25 08:30:00,12.864742279052734,10.578156,0.74212587
2024-08-25 08:15:00,11.509910583496094,9.148048,0.52381325
2024-08-25 08:00:00,9.887038230895996,7.8296576,0.3089047
2024-08-25 07:45:00,7.570789813995361,7.4080186,0.11042413
2024-08-25 07:30:00,6.283201217651367,6.1366477,-0.058315665
2024-08-25 07:15:00,5.047597885131836,5.15621,-0.18661372
2024-08-25 07:00:00,3.858470916748047,4.405036,-0.28232345
2024-08-25 06:45:00,2.8131513595581055,3.764193,-0.37646344
2024-08-25 06:30:00,1.9370298385620117,3.2918446,-0.4633711
2024-08-25 06:15:00,1.2201366424560547,2.9332814,-0.5374974
2024-08-25 06:00:00,0.8868579864501953,2.59144,-0.5921596
2024-08-25 05:45:00,0.4515724182128906,2.3708572,-0.6274928
2024-08-25 05:30:00,0.22110271453857422,2.502395,-0.6214064
2024-08-25 05:15:00,0.2089099884033203,2.5086756,-0.6172935
2024-08-25 05:00:00,0.07300758361816406,2.5851464,-0.61575794
2024-08-25 04:45:00,-0.016466140747070312,2.4855525,-0.6191712
2024-08-25 04:30:00,0.04262065887451172,2.334982,-0.6280789
2024-08-25 04:15:00,0.1816844940185547,2.233584,-0.64114815
2024-08-25 04:00:00,0.06943511962890625,2.1558244,-0.65724576
2024-08-25 03:45:00,-0.004384040832519531,0.031880856,-0.6747441
2024-08-25 03:30:00,0.027772903442382812,-0.239151,-0.692354
2024-08-25 03:15:00,-0.04639911651611328,-0.44238424,-0.70907485
2024-08-25 03:00:00,-0.01872539520263672,-0.6098213,-0.7250419
2024-08-25 02:45:00,0.041588783264160156,-0.8280368,-0.73867226
2024-08-25 02:30:00,0.03554534912109375,-0.65674686,-0.7499274
2024-08-25 02:15:00,0.01999187469482422,-0.8170552,-0.75814486
2024-08-25 02:00:00,0.021265029907226562,-0.89140224,-0.7627732
2024-08-25 01:45:00,0.08914566040039062,-0.9066043,-0.7639693
2024-08-25 01:30:00,0.007767677307128906,-0.8354993,-0.76324195
2024-08-25 01:15:00,0.15297508239746094,-0.9458742,-0.7607263
2024-08-25 01:00:00,0.18577003479003906,-0.6874151,-0.75683224
2024-08-25 00:45:00,0.12747478485107422,-0.6846814,-0.75148994
2024-08-25 00:30:00,0.1355276107788086,-0.41345692,-0.745068
2024-08-25 00:15:00,0.12540435791015625,-0.3560214,-0.7382961
2024-08-25 00:00:00,-0.04557037353515625,-0.096414566,-0.7347538
2024-08-24 23:45:00,-0.05476611852645874,-0.19746399,-0.73772836
2024-08-24 23:30:00,-0.09979397058486938,-0.11551428,-0.74078614
2024-08-24 23:15:00,-0.07071876525878906,-0.08714962,-0.7439826
2024-08-24 23:00:00,-0.07540565729141235,-0.046887875,-0.74716705
2024-08-24 22:45:00,-0.010285019874572754,-0.053252697,-0.7510493
2024-08-24 22:30:00,-0.14552342891693115,0.07408619,-0.75529635
2024-08-24 22:15:00,-0.10888785123825073,0.14081907,-0.7595687
2024-08-24 22:00:00,-0.045153677463531494,0.19061184,-0.7644006
2024-08-24 21:45:00,-0.10249978303909302,0.22838116,-0.7691323
2024-08-24 21:30:00,-0.01160895824432373,0.19493389,-0.7744607
2024-08-24 21:15:00,0.06031322479248047,0.10369444,-0.77992004
2024-08-24 21:00:00,0.03892064094543457,0.08751154,-0.7854375
2024-08-24 20:45:00,0.07346373796463013,0.17436886,-0.79137903
2024-08-24 20:30:00,0.15741121768951416,0.095500946,-0.7974055
2024-08-24 20:15:00,0.14789080619812012,0.012428284,-0.8035921
2024-08-24 20:00:00,0.13096612691879272,0.0043239594,-0.80972344
2024-08-24 19:45:00,-0.13348442316055298,-0.098909855,-0.8169544
2024-08-24 19:30:00,-0.05545790493488312,-0.044439793,-0.8259267
2024-08-24 19:15:00,0.07621631771326065,-0.1565342,-0.83573055
2024-08-24 19:00:00,0.249070942401886,-0.22254753,-0.8462808
2024-08-24 18:45:00,0.3774894177913666,-0.2952366,-0.85738385
2024-08-24 18:30:00,0.7243269681930542,-0.36241007,-0.8680378
2024-08-24 18:15:00,1.1300692558288574,0.5927067,-0.74168974
2024-08-24 18:00:00,1.619931697845459,1.3761413,-0.63897765
2024-08-24 17:45:00,2.0267693996429443,2.2090793,-0.52000046
2024-08-24 17:30:00,2.6459336280822754,3.2062793,-0.38114202
2024-08-24 17:15:00,3.1088650226593018,4.315274,-0.22603099
2024-08-24 17:00:00,3.890958547592163,5.5889435,-0.058420487
2024-08-24 16:45:00,4.568967342376709,6.8029857,0.116643146
2024-08-24 16:30:00,5.410771369934082,8.013859,0.29377764
2024-08-24 16:15:00,5.773150444030762,9.260321,0.4693127
2024-08-24 16:00:00,6.351509094238281,10.585224,0.63921756
2024-08-24 15:45:00,7.467987060546875,8.232272,0.7998174
2024-08-24 15:30:00,9.322174072265625,9.929505,0.9474
2024-08-24 15:15:00,11.05568790435791,11.487099,1.0968696
2024-08-24 15:00:00,12.201441764831543,13.067015,1.2608238
2024-08-24 14:45:00,13.52656364440918,14.647726,1.4305706
2024-08-24 14:30:00,14.800812721252441,16.190142,1.5976405
2024-08-24 14:15:00,15.761137008666992,17.435226,1.7531822
2024-08-24 14:00:00,16.750802993774414,18.549793,1.8885854
2024-08-24 13:45:00,17.409297943115234,19.408667,1.9951261
2024-08-24 13:30:00,18.061235427856445,20.046183,2.0639858
2024-08-24 13:15:00,18.07149314880371,20.211285,2.085791
2024-08-24 13:00:00,18.33136749267578,20.23831,2.0778532
2024-08-24 12:45:00,18.641040802001953,20.096859,2.0620744
2024-08-24 12:30:00,19.306488037109375,19.90144,2.0393903
2024-08-24 12:15:00,19.70697593688965,19.648897,2.0100005
2024-08-24 12:00:00,19.955215454101562,19.473318,1.9745404
2024-08-24 11:45:00,21.61734390258789,19.502129,1.9338723
2024-08-24 11:30:00,19.666885375976562,19.08492,1.8885416
2024-08-24 11:15:00,19.68817138671875,18.743792,1.8389264
2024-08-24 11:00:00,19.967763900756836,18.318148,1.7856809
2024-08-24 10:45:00,19.881229400634766,17.754808,1.7290044
2024-08-24 10:30:00,19.349212646484375,17.325943,1.668541
2024-08-24 10:15:00,18.753170013427734,17.16637,1.604368
2024-08-24 10:00:00,18.138126373291016,16.903862,1.5377386
2024-08-24 09:45:00,17.76225471496582,16.719015,1.4683613
2024-08-24 09:30:00,16.80655288696289,16.080421,1.3890913
2024-08-24 09:15:00,16.42343521118164,15.040167,1.2574555
2024-08-24 09:00:00,15.577239036560059,13.714268,1.0790137
2024-08-24 08:45:00,14.093668937683105,12.033947,0.8668753
2024-08-24 08:30:00,11.982964515686035,10.282236,0.63397545
2024-08-24 08:15:00,9.907718658447266,8.441618,0.39455462
2024-08-24 08:00:00,8.609636306762695,6.9048896,0.16175915
2024-08-24 07:45:00,7.914595603942871,7.8037033,-0.04906164
2024-08-24 07:30:00,6.368992805480957,5.7603245,-0.22232941
2024-08-24 07:15:00,4.948223114013672,4.381881,-0.34573895
2024-08-24 07:00:00,3.561840057373047,3.4112644,-0.42848298
2024-08-24 06:45:00,2.5426855087280273,2.5159624,-0.5074723
2024-08-24 06:30:00,1.7163515090942383,1.7765446,-0.5783778
2024-08-24 06:15:00,0.7886180877685547,1.194169,-0.6365429
2024-08-24 06:00:00,0.5215606689453125,0.8616853,-0.676014
2024-08-24 05:45:00,0.11194992065429688,0.8865509,-0.7003897
2024-08-24 05:30:00,-0.18277740478515625,0.95211124,-0.6835913
2024-08-24 05:15:00,-0.431304931640625,0.93133736,-0.6722361
2024-08-24 05:00:00,-0.5349655151367188,0.89020777,-0.6679822
2024-08-24 04:45:00,-0.4883594512939453,0.839623,-0.66826
2024-08-24 04:30:00,-0.5478744506835938,0.67531633,-0.6706417
2024-08-24 04:15:00,-0.858123779296875,0.6193423,-0.6738666
2024-08-24 04:00:00,-0.5442752838134766,0.49799013,-0.6783973
2024-08-24 03:45:00,-0.18509387969970703,0.0062847137,-0.6832625
2024-08-24 03:30:00,0.009324073791503906,-0.094108105,-0.68823135
2024-08-24 03:15:00,0.1941070556640625,-0.117527485,-0.693366
2024-08-24 03:00:00,0.0226593017578125,-0.2085619,-0.69783247
2024-08-24 02:45:00,-0.025452613830566406,-0.030980587,-0.70198846
2024-08-24 02:30:00,-0.07502460479736328,-0.08823156,-0.70495117
2024-08-24 02:15:00,-0.1641254425048828,0.044792652,-0.7075376
2024-08-24 02:00:00,0.0006399154663085938,0.06170273,-0.70894504
2024-08-24 01:45:00,0.031993865966796875,0.11922932,-0.7108545
2024-08-24 01:30:00,-0.034384727478027344,0.059518337,-0.71494055
2024-08-24 01:15:00,-0.1315927505493164,0.041818142,-0.72065246
2024-08-24 01:00:00,-0.233642578125,0.060312748,-0.7276936
2024-08-24 00:45:00,-0.14594650268554688,0.16249657,-0.736422
2024-08-24 00:30:00,-0.2341766357421875,0.1344328,-0.7456205
2024-08-24 00:15:00,-0.3534383773803711,0.12724829,-0.7555598
2024-08-24 00:00:00,-0.37712955474853516,0.21212387,-0.7356839
2024-08-23 23:45:00,0.022823095321655273,0.04660511,-0.6286045
2024-08-23 23:30:00,-0.1471002697944641,-0.00827837,-0.63375753
2024-08-23 23:15:00,-0.07632255554199219,0.029771805,-0.638317
2024-08-23 23:00:00,-0.16028404235839844,0.04436636,-0.6414916
2024-08-23 22:45:00,-0.16632306575775146,0.07510233,-0.6439074
2024-08-23 22:30:00,-0.22525715827941895,0.16527843,-0.64596903
2024-08-23 22:15:00,-0.26721227169036865,0.34238958,-0.64798844
2024-08-23 22:00:00,-0.21734702587127686,0.2517619,-0.6500622
2024-08-23 21:45:00,-0.16710573434829712,0.26706696,-0.65144205
2024-08-23 21:30:00,-0.14670175313949585,0.29595947,-0.65341145
2024-08-23 21:15:00,-0.11722499132156372,0.39137506,-0.65512204
2024-08-23 21:00:00,-0.20051240921020508,0.4072585,-0.65723693
2024-08-23 20:45:00,-0.21222174167633057,0.4421091,-0.65951276
2024-08-23 20:30:00,-0.09326988458633423,0.48330212,-0.6623273
2024-08-23 20:15:00,-0.1925121545791626,0.50768423,-0.6651017
2024-08-23 20:00:00,-0.21004855632781982,0.5911751,-0.66881573
2024-08-23 19:45:00,0.03185126930475235,-0.12992573,-0.6757018
2024-08-23 19:30:00,0.0626186951994896,-0.17697144,-0.68782043
2024-08-23 19:15:00,0.18605738878250122,-0.20383596,-0.70454854
2024-08-23 19:00:00,0.29073619842529297,-0.2947893,-0.7246968
2024-08-23 18:45:00,0.35203099250793457,-0.4497714,-0.7470623
2024-08-23 18:30:00,0.7781645059585571,-0.56265545,-0.7700518
2024-08-23 18:15:00,1.3195247650146484,0.12352419,-0.68258554
2024-08-23 18:00:00,1.8813457489013672,0.53759,-0.61491776
2024-08-23 17:45:00,2.4193942546844482,1.1636198,-0.5302955
2024-08-23 17:30:00,3.188662052154541,1.9599199,-0.42481554
2024-08-23 17:15:00,3.822545289993286,2.8954678,-0.3004919
2024-08-23 17:00:00,4.81237268447876,4.064526,-0.15943603
2024-08-23 16:45:00,5.7089715003967285,5.184696,-0.0071142744
2024-08-23 16:30:00,6.7963666915893555,6.2600756,0.1498736
2024-08-23 16:15:00,7.290762424468994,7.1603413,0.30788523
2024-08-23 16:00:00,8.182660102844238,7.8654566,0.46404326
2024-08-23 15:45:00,6.122803211212158,7.34191,0.61575437
2024-08-23 15:30:00,7.338037014007568,9.126537,0.75945085
2024-08-23 15:15:00,8.717556953430176,10.543512,0.91080266
2024-08-23 15:00:00,9.977567672729492,12.0892725,1.0808483
2024-08-23 14:45:00,11.172273635864258,13.615399,1.2599837
2024-08-23 14:30:00,12.831890106201172,15.3532,1.4377277
2024-08-23 14:15:00,14.52833080291748,16.655613,1.6056037
2024-08-23 14:00:00,15.691739082336426,17.61375,1.752154
2024-08-23 13:45:00,16.27476692199707,18.525547,1.8688911
2024-08-23 13:30:00,16.705957412719727,19.150364,1.9464946
2024-08-23 13:15:00,17.151832580566406,19.252872,1.9739778
2024-08-23 13:00:00,17.98632049560547,19.206118,1.9704185
2024-08-23 12:45:00,18.703903198242188,19.131836,1.9602848
2024-08-23 12:30:00,19.825302124023438,19.001417,1.9438695
2024-08-23 12:15:00,20.70184898376465,18.836376,1.9210726
2024-08-23 12:00:00,20.869993209838867,18.4458,1.8932937
2024-08-23 11:45:00,22.90049934387207,22.96631,1.8601496
2024-08-23 11:30:00,22.1182804107666,22.229717,1.8221389
2024-08-23 11:15:00,22.15176010131836,21.659302,1.7795566
2024-08-23 11:00:00,21.57963752746582,21.127533,1.7336863
2024-08-23 10:45:00,21.20287322998047,20.521559,1.6849078
2024-08-23 10:30:00,20.45969581604004,19.957214,1.6335137
2024-08-23 10:15:00,20.172765731811523,19.556656,1.5808429
