date,row_forecast,cov_forecast,ols_forecast
2024-03-09 08:00:00,2.3642539978027344,5.3425045,0.25595203
2024-03-09 07:45:00,2.3200268745422363,3.9322648,0.04147999
2024-03-09 07:30:00,2.066372871398926,2.5970328,-0.13812254
2024-03-09 07:15:00,1.7878403663635254,1.6856356,-0.27004316
2024-03-09 07:00:00,1.5535181760787964,1.1707749,-0.36434144
2024-03-09 06:45:00,1.4327878952026367,0.682045,-0.44807264
2024-03-09 06:30:00,1.3979978561401367,0.40931082,-0.5013542
2024-03-09 06:15:00,1.2458864450454712,0.5958948,-0.49441138
2024-03-09 06:00:00,1.3535321950912476,0.7139745,-0.4884924
2024-03-09 05:45:00,1.3908107280731201,0.8536258,-0.48341298
2024-03-09 05:30:00,1.3624297380447388,1.0172048,-0.47944754
2024-03-09 05:15:00,1.0097566843032837,1.0139718,-0.47686714
2024-03-09 05:00:00,0.6961314678192139,1.13304,-0.47621623
2024-03-09 04:45:00,0.7957766056060791,1.0973072,-0.47632554
2024-03-09 04:30:00,0.9244152307510376,1.1266742,-0.47687146
2024-03-09 04:15:00,0.8014881610870361,1.0688281,-0.47758275
2024-03-09 04:00:00,0.8371798992156982,1.1261439,-0.47845578
2024-03-09 03:45:00,0.8052914142608643,1.0647621,-0.47961012
2024-03-09 03:30:00,0.8441050052642822,1.0654364,-0.48083037
2024-03-09 03:15:00,0.6565163135528564,1.0392303,-0.48208573
2024-03-09 03:00:00,0.5724992752075195,1.0376506,-0.48351958
2024-03-09 02:45:00,0.3939189910888672,0.9359627,-0.4846737
2024-03-09 02:30:00,0.37281179428100586,0.9900193,-0.4854871
2024-03-09 02:15:00,0.048520565032958984,-0.057774544,-0.48640335
2024-03-09 02:00:00,0.10141277313232422,-0.08256149,-0.48687974
2024-03-09 01:45:00,0.3448328971862793,0.008738995,-0.4878171
2024-03-09 01:30:00,0.23361921310424805,0.0048832893,-0.49018857
2024-03-09 01:15:00,0.43213510513305664,0.03679037,-0.49321026
2024-03-09 01:00:00,0.47272634506225586,-0.0008673668,-0.49746835
2024-03-09 00:45:00,0.4696073532104492,0.047943115,-0.50178766
2024-03-09 00:30:00,0.43066930770874023,-0.007487297,-0.5069186
2024-03-09 00:15:00,0.4503660202026367,-0.12777328,-0.5117569
2024-03-09 00:00:00,0.3741598129272461,-0.21537971,-0.5185387
2024-03-08 23:45:00,0.28232765197753906,-0.2291894,-0.5151131
2024-03-08 23:30:00,0.1442875862121582,-0.20647192,-0.51242465
2024-03-08 23:15:00,0.07421588897705078,-0.20174122,-0.51039875
2024-03-08 23:00:00,0.0402684211730957,-0.08677244,-0.50933814
2024-03-08 22:45:00,-0.028987884521484375,-0.059831142,-0.50892776
2024-03-08 22:30:00,0.052950382232666016,0.07287836,-0.50922465
2024-03-08 22:15:00,0.04271888732910156,0.07831478,-0.5096427
2024-03-08 22:00:00,-0.08962154388427734,0.21249676,-0.5109012
2024-03-08 21:45:00,-0.09927177429199219,0.13455534,-0.5123019
2024-03-08 21:30:00,-0.15497970581054688,0.24324894,-0.51432747
2024-03-08 21:15:00,-0.0223236083984375,0.17014217,-0.5165828
2024-03-08 21:00:00,-0.06984281539916992,0.268435,-0.5192597
2024-03-08 20:45:00,0.034043312072753906,0.3622074,-0.5221753
2024-03-08 20:30:00,0.1404891014099121,0.34705544,-0.5258701
2024-03-08 20:15:00,0.355072021484375,0.3379655,-0.529369
2024-03-08 20:00:00,0.2627415657043457,0.36766577,-0.53342503
2024-03-08 19:45:00,0.34680795669555664,0.4027319,-0.54007924
2024-03-08 19:30:00,0.3619117736816406,0.40963984,-0.5515545
2024-03-08 19:15:00,0.5214877128601074,0.25384665,-0.5658961
2024-03-08 19:00:00,0.6011137962341309,0.1320262,-0.58316284
2024-03-08 18:45:00,0.9284572601318359,-0.10040188,-0.6018006
2024-03-08 18:30:00,1.0171089172363281,-0.2711444,-0.6208086
2024-03-08 18:15:00,1.2818541526794434,-0.550879,-0.63936085
2024-03-08 18:00:00,1.4959204196929932,0.20252419,-0.5272202
2024-03-08 17:45:00,2.19321608543396,0.56287766,-0.46430767
2024-03-08 17:30:00,2.877631425857544,0.927053,-0.4060393
2024-03-08 17:15:00,3.244205951690674,2.0821953,-0.24493368
2024-03-08 17:00:00,3.6660408973693848,3.509923,-0.04791855
2024-03-08 16:45:00,4.117616176605225,5.069175,0.1745162
2024-03-08 16:30:00,4.809301853179932,6.8033447,0.41093406
2024-03-08 16:15:00,5.15554666519165,8.475585,0.6519011
2024-03-08 16:00:00,5.831361293792725,10.194735,0.8874922
2024-03-08 15:45:00,6.308421611785889,11.697891,1.1085541
2024-03-08 15:30:00,6.949517250061035,13.012251,1.305151
2024-03-08 15:15:00,7.580190658569336,14.399294,1.5030293
2024-03-08 15:00:00,8.483062744140625,15.919991,1.7247076
2024-03-08 14:45:00,9.304893493652344,17.464447,1.9581717
2024-03-08 14:30:00,10.194578170776367,19.114676,2.1903677
2024-03-08 14:15:00,11.181002616882324,20.392649,2.4080641
2024-03-08 14:00:00,12.210546493530273,21.488827,2.5993774
2024-03-08 13:45:00,13.262958526611328,22.17343,2.750958
2024-03-08 13:30:00,13.891162872314453,22.373676,2.8516421
2024-03-08 13:15:00,14.44051456451416,22.339901,2.8883064
2024-03-08 13:00:00,15.364851951599121,21.976158,2.880462
2024-03-08 12:45:00,16.099231719970703,21.553314,2.8574145
2024-03-08 12:30:00,16.982070922851562,21.16113,2.8201592
2024-03-08 12:15:00,16.99051856994629,20.706635,2.7698581
2024-03-08 12:00:00,17.092926025390625,20.31454,2.7077627
2024-03-08 11:45:00,17.54287338256836,19.830349,2.6355271
2024-03-08 11:30:00,17.362808227539062,19.290253,2.5536473
2024-03-08 11:15:00,17.337133407592773,19.103115,2.5215414
2024-03-08 11:00:00,17.329824447631836,18.39558,2.4243894
2024-03-08 10:45:00,17.337478637695312,17.796097,2.3223925
2024-03-08 10:30:00,17.39534568786621,17.256609,2.216251
2024-03-08 10:15:00,16.858135223388672,16.550007,2.1070914
2024-03-08 10:00:00,16.404029846191406,15.87039,1.9959011
2024-03-08 09:45:00,15.533126831054688,15.319769,1.8835304
2024-03-08 09:30:00,14.693880081176758,14.595102,1.7623355
2024-03-08 09:15:00,13.632994651794434,13.467003,1.5903962
2024-03-08 09:00:00,12.66562271118164,12.009678,1.3725216
2024-03-08 08:45:00,11.684499740600586,10.315401,1.1228659
2024-03-08 08:30:00,10.148624420166016,8.772049,0.85510075
2024-03-08 08:15:00,8.90556526184082,7.1338034,0.58302504
2024-03-08 08:00:00,7.481115818023682,5.3658466,0.32007477
2024-03-08 07:45:00,6.506052017211914,3.8693807,0.08154368
2024-03-08 07:30:00,5.530864715576172,2.525058,-0.116901256
2024-03-08 07:15:00,4.400883674621582,1.5443692,-0.26186782
2024-03-08 07:00:00,3.6304779052734375,0.95751095,-0.3645529
2024-03-08 06:45:00,3.130619764328003,0.39783812,-0.45441404
2024-03-08 06:30:00,2.663193464279175,0.21493292,-0.50706655
2024-03-08 06:15:00,2.4595861434936523,0.3943019,-0.49961782
2024-03-08 06:00:00,2.300720691680908,0.50720596,-0.492904
2024-03-08 05:45:00,2.260319471359253,0.27063084,-0.54499376
2024-03-08 05:30:00,1.9626224040985107,0.48224735,-0.539899
2024-03-08 05:15:00,1.66398286819458,0.6114063,-0.5361828
2024-03-08 05:00:00,1.5454540252685547,0.6364379,-0.53409827
2024-03-08 04:45:00,1.345243215560913,0.72928095,-0.5335761
2024-03-08 04:30:00,1.1508591175079346,0.9009733,-0.53447455
2024-03-08 04:15:00,1.065316915512085,0.8908415,-0.53633165
2024-03-08 04:00:00,1.08213210105896,1.0692825,-0.539365
2024-03-08 03:45:00,1.0719010829925537,0.94418144,-0.5431227
2024-03-08 03:30:00,1.0668280124664307,0.945642,-0.54707074
2024-03-08 03:15:00,1.0964405536651611,0.84825706,-0.55172503
2024-03-08 03:00:00,1.007171869277954,0.87052536,-0.556332
2024-03-08 02:45:00,0.7785477638244629,0.89705944,-0.561185
2024-03-08 02:30:00,0.6556510925292969,0.8316121,-0.5654852
2024-03-08 02:15:00,-0.30911433696746826,-0.1717925,-0.56953585
2024-03-08 02:00:00,-0.07527309656143188,-0.16019726,-0.572798
2024-03-08 01:45:00,0.09041294455528259,-0.106877804,-0.57559043
2024-03-08 01:30:00,0.004699826240539551,-0.14581203,-0.57828367
2024-03-08 01:15:00,0.10442730784416199,-0.15129375,-0.58090895
2024-03-08 01:00:00,0.18375085294246674,-0.13965988,-0.5833215
2024-03-08 00:45:00,0.08680278062820435,-0.0870738,-0.5855633
2024-03-08 00:30:00,0.09229414165019989,-0.13437319,-0.5875753
2024-03-08 00:15:00,0.05079948902130127,-0.12844706,-0.58942735
2024-03-08 00:00:00,0.11303842067718506,-0.17574263,-0.5824819
2024-03-07 23:45:00,0.0980808436870575,-0.18961048,-0.5839266
2024-03-07 23:30:00,0.14846472442150116,-0.21632957,-0.58529186
2024-03-07 23:15:00,0.28470343351364136,-0.23556566,-0.586654
2024-03-07 23:00:00,0.40243953466415405,-0.13561583,-0.58786225
2024-03-07 22:45:00,0.39644813537597656,-0.10122681,-0.5891525
2024-03-07 22:30:00,0.4788336455821991,-0.18286276,-0.5916316
2024-03-07 22:15:00,0.5607770085334778,-0.2287941,-0.5945017
2024-03-07 22:00:00,0.58082115650177,-0.23571062,-0.5982644
2024-03-07 21:45:00,0.5841110944747925,-0.31532812,-0.6021813
2024-03-07 21:30:00,0.6895534992218018,-0.3541646,-0.606245
2024-03-07 21:15:00,0.6126022338867188,-0.5456505,-0.61025727
2024-03-07 21:00:00,0.5959148406982422,-0.61412,-0.6138885
2024-03-07 20:45:00,0.6699080467224121,-0.7346873,-0.6169713
2024-03-07 20:30:00,0.7803677916526794,-0.7553997,-0.61982614
2024-03-07 20:15:00,0.9052702784538269,-0.76463413,-0.6215136
2024-03-07 20:00:00,0.8752161860466003,-0.8090477,-0.6225677
2024-03-07 19:45:00,0.946638822555542,-0.81105185,-0.6242986
2024-03-07 19:30:00,0.8530181646347046,-0.86807775,-0.62878096
2024-03-07 19:15:00,0.8179755210876465,-1.0261302,-0.63533616
2024-03-07 19:00:00,0.7687928080558777,-1.0373197,-0.64327204
2024-03-07 18:45:00,0.6813192367553711,-1.0643063,-0.6524171
2024-03-07 18:30:00,0.7046668529510498,-1.1464715,-0.6618571
2024-03-07 18:15:00,0.639387845993042,-1.2501907,-0.6713838
2024-03-07 18:00:00,0.8342556357383728,-0.30604696,-0.5573695
2024-03-07 17:45:00,1.034104824066162,0.23471594,-0.48831883
2024-03-07 17:30:00,1.4153517484664917,1.1793232,-0.36749086
2024-03-07 17:15:00,2.0340635776519775,2.491973,-0.20335327
2024-03-07 17:00:00,2.877392530441284,4.0712223,-0.0057285037
2024-03-07 16:45:00,3.804757595062256,5.7611055,0.21528986
2024-03-07 16:30:00,5.115589141845703,7.5357733,0.44783184
2024-03-07 16:15:00,6.601744651794434,9.480945,0.68326205
2024-03-07 16:00:00,8.510865211486816,11.444197,0.9115949
2024-03-07 15:45:00,10.883496284484863,13.177246,1.123913
2024-03-07 15:30:00,13.291314125061035,14.771834,1.3102695
2024-03-07 15:15:00,15.43029499053955,16.260437,1.495657
2024-03-07 15:00:00,17.264488220214844,18.084265,1.7022271
2024-03-07 14:45:00,18.94034194946289,19.876732,1.9190445
2024-03-07 14:30:00,20.316736221313477,21.652237,2.134048
2024-03-07 14:15:00,21.30194854736328,23.380173,2.3357332
2024-03-07 14:00:00,22.193666458129883,24.846794,2.5125618
2024-03-07 13:45:00,22.855737686157227,25.964325,2.6528783
2024-03-07 13:30:00,23.583969116210938,26.669273,2.7449749
2024-03-07 13:15:00,24.277021408081055,26.896847,2.777588
2024-03-07 13:00:00,24.911062240600586,26.981861,2.7675915
2024-03-07 12:45:00,25.38694190979004,26.751572,2.7410505
2024-03-07 12:30:00,25.57522964477539,26.555912,2.6989822
2024-03-07 12:15:00,25.30019187927246,26.228817,2.6435735
2024-03-07 12:00:00,24.921497344970703,25.805244,2.5755303
2024-03-07 11:45:00,24.39246940612793,25.273605,2.4972765
2024-03-07 11:30:00,23.704484939575195,24.596272,2.4090974
2024-03-07 11:15:00,23.0915584564209,23.78519,2.313486
2024-03-07 11:00:00,22.80739402770996,22.996105,2.211096
2024-03-07 10:45:00,22.278928756713867,22.094513,2.1048687
2024-03-07 10:30:00,21.229999542236328,21.233034,1.9958372
2024-03-07 10:15:00,19.71440315246582,20.21003,1.8853753
2024-03-07 10:00:00,18.133089065551758,18.998383,1.7740027
2024-03-07 09:45:00,16.6358585357666,17.706583,1.662406
2024-03-07 09:30:00,15.084969520568848,16.465218,1.5450248
2024-03-07 09:15:00,13.435577392578125,14.922243,1.38442
2024-03-07 09:00:00,11.944547653198242,13.157863,1.1847285
2024-03-07 08:45:00,10.532127380371094,11.32765,0.957933
2024-03-07 08:30:00,8.93571949005127,9.713507,0.715885
2024-03-07 08:15:00,7.266783714294434,8.13404,0.47084975
2024-03-07 08:00:00,5.831411361694336,6.423578,0.23470141
2024-03-07 07:45:00,4.653546333312988,4.809394,0.02095981
2024-03-07 07:30:00,3.7301931381225586,3.315826,-0.15655228
2024-03-07 07:15:00,3.080749273300171,2.277869,-0.28588068
2024-03-07 07:00:00,2.5694239139556885,1.655055,-0.37726688
2024-03-07 06:45:00,2.2827653884887695,0.51884556,-0.50263095
2024-03-07 06:30:00,2.2231552600860596,0.6003866,-0.4944172
2024-03-07 06:15:00,1.9607443809509277,0.753922,-0.48716438
2024-03-07 06:00:00,1.8387348651885986,0.815022,-0.4801619
2024-03-07 05:45:00,1.742499828338623,0.89679766,-0.47439694
2024-03-07 05:30:00,1.6121340990066528,0.9125743,-0.46968284
2024-03-07 05:15:00,1.4052351713180542,0.8820238,-0.4660188
2024-03-07 05:00:00,1.3164867162704468,0.91564465,-0.46398735
2024-03-07 04:45:00,1.185512900352478,0.915215,-0.4630989
2024-03-07 04:30:00,0.9759474396705627,0.9138341,-0.46277425
2024-03-07 04:15:00,1.0008901357650757,0.99805975,-0.46280387
2024-03-07 04:00:00,1.0928009748458862,0.92198086,-0.463212
2024-03-07 03:45:00,0.9623031616210938,0.84944534,-0.46424478
2024-03-07 03:30:00,0.7830153107643127,0.9108076,-0.46556276
2024-03-07 03:15:00,0.5663588047027588,0.9180746,-0.4673372
2024-03-07 03:00:00,0.46690160036087036,0.94268274,-0.46942684
2024-03-07 02:45:00,0.4172207713127136,0.86748505,-0.4716422
2024-03-07 02:30:00,0.14098161458969116,0.8439503,-0.47391665
2024-03-07 02:15:00,-0.27518320083618164,-0.10672903,-0.47649208
2024-03-07 02:00:00,-0.15563058853149414,0.030015469,-0.47911718
2024-03-07 01:45:00,-0.029459476470947266,0.044703007,-0.48127326
2024-03-07 01:30:00,0.07964038848876953,0.059368134,-0.48385808
2024-03-07 01:15:00,0.17670106887817383,0.06628561,-0.48563415
2024-03-07 01:00:00,0.16248703002929688,0.06131792,-0.48812354
2024-03-07 00:45:00,0.1753096580505371,0.0060868263,-0.49009907
2024-03-07 00:30:00,0.19552993774414062,0.03088665,-0.49229228
2024-03-07 00:15:00,0.12915515899658203,-0.02887392,-0.49452695
2024-03-07 00:00:00,0.3238382339477539,-0.0554986,-0.49648282
2024-03-06 23:45:00,0.3653421401977539,-0.035933018,-0.4989751
2024-03-06 23:30:00,0.3327360153198242,-0.034687042,-0.5012751
2024-03-06 23:15:00,0.24312925338745117,-0.10838795,-0.50415593
2024-03-06 23:00:00,0.3106675148010254,-0.1236639,-0.5068936
2024-03-06 22:45:00,0.2689633369445801,-0.17191696,-0.50966805
2024-03-06 22:30:00,0.38130617141723633,-0.107485294,-0.5123867
2024-03-06 22:15:00,0.31331539154052734,-0.16952515,-0.51511997
2024-03-06 22:00:00,0.1771388053894043,-0.09091854,-0.51780045
2024-03-06 21:45:00,0.23192262649536133,-0.16322327,-0.5206757
2024-03-06 21:30:00,0.2790408134460449,-0.1410389,-0.52348953
2024-03-06 21:15:00,0.2095928192138672,-0.17670202,-0.52631724
2024-03-06 21:00:00,0.05292463302612305,-0.17225742,-0.5293375
2024-03-06 20:45:00,0.030848026275634766,-0.16893339,-0.5328201
2024-03-06 20:30:00,0.11814260482788086,-0.2101016,-0.5365316
2024-03-06 20:15:00,0.3438243865966797,-0.18298197,-0.54047084
2024-03-06 20:00:00,0.3711977005004883,-0.1243453,-0.54455626
2024-03-06 19:45:00,0.35170602798461914,-0.13524866,-0.54999113
2024-03-06 19:30:00,0.4107351303100586,-0.19391537,-0.55802166
2024-03-06 19:15:00,0.5120081901550293,-0.21517706,-0.56758654
2024-03-06 19:00:00,0.45232486724853516,-0.22516394,-0.57796925
2024-03-06 18:45:00,0.7009601593017578,-0.3809228,-0.5894855
2024-03-06 18:30:00,0.8553199768066406,-0.49112463,-0.60070395
2024-03-06 18:15:00,0.810725212097168,-0.78024006,-0.61152893
2024-03-06 18:00:00,0.8355646133422852,-0.0056710243,-0.5057635
2024-03-06 17:45:00,1.2241787910461426,0.3822775,-0.4422656
2024-03-06 17:30:00,1.4934144020080566,1.1514649,-0.33279824
2024-03-06 17:15:00,1.8127415180206299,2.270525,-0.18650405
2024-03-06 17:00:00,2.7517988681793213,3.5503645,-0.014387279
2024-03-06 16:45:00,4.056703567504883,4.98232,0.17251427
2024-03-06 16:30:00,5.461535930633545,6.355899,0.3619444
2024-03-06 16:15:00,6.414454460144043,7.7167635,0.54259026
2024-03-06 16:00:00,7.711094856262207,8.893173,0.70368016
2024-03-06 15:45:00,9.641433715820312,9.704704,0.83438826
2024-03-06 15:30:00,12.094865798950195,10.290237,0.9236307
2024-03-06 15:15:00,14.052679061889648,10.613577,0.9876364
2024-03-06 15:00:00,15.846912384033203,10.557762,0.99189776
2024-03-06 14:45:00,17.299888610839844,10.91236,1.0499779
2024-03-06 14:30:00,18.444700241088867,11.29785,1.1030056
2024-03-06 14:15:00,19.305309295654297,11.540022,1.1491919
2024-03-06 14:00:00,20.174571990966797,11.730322,1.1869539
2024-03-06 13:45:00,20.97406005859375,11.64942,1.2154872
2024-03-06 13:30:00,21.869338989257812,11.576755,1.2337857
2024-03-06 13:15:00,22.63927459716797,11.591567,1.2407389
2024-03-06 13:00:00,23.22934341430664,11.636757,1.2328163
2024-03-06 12:45:00,23.760658264160156,11.363171,1.209295
2024-03-06 12:30:00,24.08551788330078,11.237704,1.1719127
2024-03-06 12:15:00,24.10647201538086,10.856854,1.1221182
2024-03-06 12:00:00,24.122291564941406,11.065109,1.1201566
2024-03-06 11:45:00,24.116291046142578,10.705983,1.0510169
2024-03-06 11:30:00,23.475852966308594,10.138038,0.9753701
2024-03-06 11:15:00,23.06015396118164,9.505993,0.8942059
2024-03-06 11:00:00,22.637435913085938,8.64036,0.80945253
2024-03-06 10:45:00,22.27890396118164,7.6588125,0.72330606
2024-03-06 10:30:00,21.72724151611328,6.77788,0.6373433
2024-03-06 10:15:00,20.70828628540039,5.899967,0.55344355
2024-03-06 10:00:00,19.505420684814453,5.149863,0.47255918
2024-03-06 09:45:00,18.036460876464844,4.433425,0.39603823
2024-03-06 09:30:00,16.57676887512207,3.7796822,0.32334894
2024-03-06 09:15:00,15.010382652282715,3.1451223,0.23990422
2024-03-06 09:00:00,13.843055725097656,2.5811162,0.14669871
2024-03-06 08:45:00,12.906885147094727,2.1026173,0.047777854
2024-03-06 08:30:00,11.287826538085938,1.8561811,-0.053019807
2024-03-06 08:15:00,9.219644546508789,1.498373,-0.15164186
2024-03-06 08:00:00,7.015092372894287,1.131741,-0.24421318
2024-03-06 07:45:00,5.364801406860352,0.5862756,-0.32602078
2024-03-06 07:30:00,3.8666610717773438,0.16000414,-0.39257458
2024-03-06 07:15:00,2.787332057952881,-0.17609501,-0.43953225
2024-03-06 07:00:00,1.9422760009765625,-0.611506,-0.5126711
2024-03-06 06:45:00,1.4960284233093262,-0.51340055,-0.51108056
2024-03-06 06:30:00,1.0890569686889648,-0.41966248,-0.5094134
2024-03-06 06:15:00,0.8440732955932617,-0.29084492,-0.50809
2024-03-06 06:00:00,0.8044962882995605,-0.24739075,-0.5065893
2024-03-06 05:45:00,0.9530715942382812,-0.12756443,-0.5060134
2024-03-06 05:30:00,0.8673563003540039,-0.10982275,-0.5049374
2024-03-06 05:15:00,0.6093177795410156,-0.13095951,-0.50437903
2024-03-06 05:00:00,0.3680686950683594,-0.15582037,-0.5044237
2024-03-06 04:45:00,0.27695798873901367,-0.14131832,-0.504128
2024-03-06 04:30:00,0.23370075225830078,-0.08260679,-0.5032299
2024-03-06 04:15:00,0.3683433532714844,-0.079901695,-0.5020777
2024-03-06 04:00:00,0.27739906311035156,0.067382336,-0.5008177
2024-03-06 03:45:00,0.1266651153564453,0.04517746,-0.4990586
2024-03-06 03:30:00,0.1448068618774414,0.115989685,-0.49724004
2024-03-06 03:15:00,0.14569950103759766,0.16693735,-0.49542415
2024-03-06 03:00:00,0.11235618591308594,0.19917774,-0.49382624
2024-03-06 02:45:00,0.03767681121826172,0.17002487,-0.49223542
2024-03-06 02:30:00,-0.027462482452392578,0.18942833,-0.49070042
2024-03-06 02:15:00,-0.45279836654663086,-0.10755777,-0.48989007
2024-03-06 02:00:00,-0.4748806953430176,-0.09485483,-0.4891399
2024-03-06 01:45:00,-0.42049694061279297,-0.03646803,-0.48930353
2024-03-06 01:30:00,-0.434232234954834,0.12143326,-0.48914033
2024-03-06 01:15:00,-0.46842288970947266,0.17228127,-0.48931843
2024-03-06 01:00:00,-0.4542689323425293,0.1397996,-0.4894672
2024-03-06 00:45:00,-0.47788286209106445,0.12589502,-0.48972204
2024-03-06 00:30:00,-0.28977441787719727,0.12750626,-0.4904305
2024-03-06 00:15:00,-0.35766077041625977,0.19591904,-0.49079412
2024-03-06 00:00:00,-0.2902035713195801,-0.06699371,-0.5260353
2024-03-05 23:45:00,-0.24082660675048828,0.037553787,-0.5279535
2024-03-05 23:30:00,-0.10043835639953613,0.024188519,-0.53005093
2024-03-05 23:15:00,-0.11708617210388184,-0.006128788,-0.53191954
2024-03-05 23:00:00,-0.40030813217163086,-0.0449481,-0.5336995
2024-03-05 22:45:00,-0.30441761016845703,0.017235756,-0.5348445
2024-03-05 22:30:00,-0.3627486228942871,0.044754982,-0.5358106
2024-03-05 22:15:00,-0.2093973159790039,0.0046925545,-0.53659004
2024-03-05 22:00:00,-0.12726855278015137,-0.019874096,-0.537008
2024-03-05 21:45:00,-0.25836849212646484,0.13764906,-0.5371124
2024-03-05 21:30:00,-0.2597179412841797,0.12841749,-0.5373576
2024-03-05 21:15:00,-0.17184710502624512,0.16970968,-0.53729934
2024-03-05 21:00:00,-0.16663694381713867,0.2754593,-0.5373272
2024-03-05 20:45:00,-0.2850155830383301,0.41897202,-0.5375857
2024-03-05 20:30:00,-0.29802608489990234,0.46469402,-0.53811944
