date,row_forecast,cov_forecast,ols_forecast
2024-07-31 01:45:00,0.8900809288024902,-1.6065307,-0.7324029
2024-07-31 01:30:00,0.6966102123260498,-1.597712,-0.7324102
2024-07-31 01:15:00,0.7192949056625366,-1.7702804,-0.73230916
2024-07-31 01:00:00,0.7219539880752563,-1.8837867,-0.7318403
2024-07-31 00:45:00,0.7519102096557617,-1.7785306,-0.7314598
2024-07-31 00:30:00,0.748226523399353,-1.6267791,-0.731021
2024-07-31 00:15:00,0.5210293531417847,-1.6368308,-0.73069465
2024-07-31 00:00:00,0.9454049468040466,-1.6668763,-0.72104734
2024-07-30 23:45:00,0.9829498529434204,-1.5094142,-0.72139764
2024-07-30 23:30:00,1.0478332042694092,-1.3208051,-0.72157943
2024-07-30 23:15:00,1.2269188165664673,-1.2031913,-0.7221722
2024-07-30 23:00:00,1.165840983390808,-1.1129112,-0.72301817
2024-07-30 22:45:00,0.9881517887115479,-0.98763514,-0.7243058
2024-07-30 22:30:00,1.0096852779388428,-0.7122359,-0.7258277
2024-07-30 22:15:00,0.8422843813896179,-0.49849796,-0.7275216
2024-07-30 22:00:00,0.8628016710281372,-0.629941,-0.7297796
2024-07-30 21:45:00,0.8605378270149231,-0.62522507,-0.7316093
2024-07-30 21:30:00,0.8156024813652039,-0.7930279,-0.73425484
2024-07-30 21:15:00,0.7365360260009766,-0.6943674,-0.7366878
2024-07-30 21:00:00,0.4495800733566284,-0.5287461,-0.7389978
2024-07-30 20:45:00,0.3975942134857178,-0.25101137,-0.7413905
2024-07-30 20:30:00,0.5178192853927612,-0.34371376,-0.7436251
2024-07-30 20:15:00,0.42263340950012207,-0.25051308,-0.74593174
2024-07-30 20:00:00,0.41446900367736816,-0.18204117,-0.7478079
2024-07-30 19:45:00,0.2961585521697998,-0.2698536,-0.7496134
2024-07-30 19:30:00,0.46616995334625244,-0.15455914,-0.7514064
2024-07-30 19:15:00,0.6777337789535522,-0.30586243,-0.75301546
2024-07-30 19:00:00,0.952569305896759,-0.40760565,-0.7547225
2024-07-30 18:45:00,1.1530579328536987,0.15160179,-0.709115
2024-07-30 18:30:00,1.556553840637207,0.9043045,-0.6321359
2024-07-30 18:15:00,2.167358875274658,1.6545496,-0.5411845
2024-07-30 18:00:00,3.0539164543151855,2.3753924,-0.4516775
2024-07-30 17:45:00,3.7581281661987305,3.1858208,-0.34702578
2024-07-30 17:30:00,4.786405563354492,4.2966805,-0.22628754
2024-07-30 17:15:00,5.916326999664307,5.3957725,-0.09303735
2024-07-30 17:00:00,7.276283264160156,6.294557,0.049521323
2024-07-30 16:45:00,8.083864212036133,7.44931,0.19782872
2024-07-30 16:30:00,8.869802474975586,8.759121,0.34844413
2024-07-30 16:15:00,9.677192687988281,9.922901,0.49778566
2024-07-30 16:00:00,10.486613273620605,10.876974,0.6430817
2024-07-30 15:45:00,8.956384658813477,10.129151,0.7811122
2024-07-30 15:30:00,10.459993362426758,11.429281,0.9083852
2024-07-30 15:15:00,12.273468971252441,12.662703,1.03897
2024-07-30 15:00:00,13.301006317138672,14.068991,1.1837367
2024-07-30 14:45:00,14.84886646270752,15.4060955,1.3346149
2024-07-30 14:30:00,15.768856048583984,16.958029,1.4843224
2024-07-30 14:15:00,16.510618209838867,18.211477,1.6250347
2024-07-30 14:00:00,17.014976501464844,19.301817,1.7489027
2024-07-30 13:45:00,17.593097686767578,20.376513,1.847771
2024-07-30 13:30:00,18.256717681884766,21.046356,1.9133136
2024-07-30 13:15:00,18.76425552368164,21.42206,1.9375275
2024-07-30 13:00:00,18.808570861816406,21.539103,1.9359285
2024-07-30 12:45:00,18.91989517211914,21.519268,1.9289175
2024-07-30 12:30:00,19.230899810791016,21.515057,1.9165237
2024-07-30 12:15:00,19.394691467285156,21.341267,1.8993528
2024-07-30 12:00:00,19.446210861206055,21.153624,1.877649
2024-07-30 11:45:00,19.32338523864746,20.994696,1.851308
2024-07-30 11:30:00,19.140344619750977,20.63423,1.8205931
2024-07-30 11:15:00,19.24706268310547,20.389389,1.7860955
2024-07-30 11:00:00,18.982770919799805,20.045336,1.7473778
2024-07-30 10:45:00,17.756765365600586,19.599926,1.7056599
2024-07-30 10:30:00,17.453773498535156,19.13772,1.6615038
2024-07-30 10:15:00,16.507444381713867,18.720125,1.6149794
2024-07-30 10:00:00,15.655494689941406,17.99818,1.5659597
2024-07-30 09:45:00,14.552610397338867,17.778816,1.5145955
2024-07-30 09:30:00,13.912284851074219,17.173803,1.4537421
2024-07-30 09:15:00,12.890814781188965,16.306503,1.3418078
2024-07-30 09:00:00,11.176774978637695,15.030672,1.1837614
2024-07-30 08:45:00,10.098888397216797,13.140404,0.99199325
2024-07-30 08:30:00,9.390983581542969,11.33832,0.7789853
2024-07-30 08:15:00,8.09366226196289,9.480907,0.55748016
2024-07-30 08:00:00,6.60374641418457,7.69868,0.33983168
2024-07-30 07:45:00,5.774119853973389,6.0710573,0.13899793
2024-07-30 07:30:00,4.664203643798828,4.4971657,-0.031303525
2024-07-30 07:15:00,3.9256746768951416,3.2859752,-0.15906449
2024-07-30 07:00:00,2.9855098724365234,2.5289927,-0.25184643
2024-07-30 06:45:00,2.072946548461914,1.6833754,-0.34295532
2024-07-30 06:30:00,1.2005295753479004,0.9427805,-0.42993417
2024-07-30 06:15:00,0.35257208347320557,0.035420895,-0.5086006
2024-07-30 06:00:00,0.05285382270812988,-0.5192275,-0.57491755
2024-07-30 05:45:00,-0.8001296520233154,-0.9972935,-0.6243628
2024-07-30 05:30:00,-1.3457236289978027,-1.3925843,-0.6607964
2024-07-30 05:15:00,-1.3458664417266846,-1.527,-0.6585802
2024-07-30 05:00:00,-1.31369948387146,-1.4522252,-0.6577889
2024-07-30 04:45:00,-1.1922657489776611,-1.3783708,-0.65826815
2024-07-30 04:30:00,-1.1193726062774658,-1.3988681,-0.659274
2024-07-30 04:15:00,-0.9867265224456787,-1.2934117,-0.66145337
2024-07-30 04:00:00,-0.838998556137085,-1.3344474,-0.66382784
2024-07-30 03:45:00,-0.7382442951202393,-1.1801267,-0.66663563
2024-07-30 03:30:00,-0.30761265754699707,-1.198854,-0.6699265
2024-07-30 03:15:00,-0.32494258880615234,-1.1579118,-0.6734551
2024-07-30 03:00:00,-0.15665817260742188,-1.1025634,-0.6767263
2024-07-30 02:45:00,-0.1802220344543457,-0.9179635,-0.6799045
2024-07-30 02:30:00,0.21587514877319336,-0.91283655,-0.6827767
2024-07-30 02:15:00,-0.020410776138305664,-1.0203166,-0.6853959
2024-07-30 02:00:00,-0.21220111846923828,-1.0846715,-0.6871807
2024-07-30 01:45:00,0.08005619049072266,-1.0359731,-0.68850136
2024-07-30 01:30:00,-0.06830501556396484,-1.0290322,-0.6891632
2024-07-30 01:15:00,-0.2255840301513672,-1.0804601,-0.6896977
2024-07-30 01:00:00,-0.25142478942871094,-1.1701379,-0.6898891
2024-07-30 00:45:00,-0.2332453727722168,-1.0891871,-0.6898941
2024-07-30 00:30:00,-0.23647356033325195,-0.9280391,-0.68965644
2024-07-30 00:15:00,-0.7220196723937988,-0.9669728,-0.6895657
2024-07-30 00:00:00,-0.24878859519958496,-0.7885742,-0.67596805
2024-07-29 23:45:00,-0.17622900009155273,-0.6359525,-0.6750944
2024-07-29 23:30:00,0.09186458587646484,-0.5672178,-0.6748151
2024-07-29 23:15:00,0.35731804370880127,-0.4900136,-0.6753956
2024-07-29 23:00:00,0.30653321743011475,-0.4169073,-0.6764672
2024-07-29 22:45:00,0.0716094970703125,-0.38350058,-0.67877996
2024-07-29 22:30:00,-0.06314516067504883,-0.24108028,-0.6816455
2024-07-29 22:15:00,-0.14493560791015625,-0.2754302,-0.6851089
2024-07-29 22:00:00,0.011486530303955078,-0.24686337,-0.68944335
2024-07-29 21:45:00,0.21184086799621582,-0.08139515,-0.69387454
2024-07-29 21:30:00,0.46011900901794434,-0.23730373,-0.6985894
2024-07-29 21:15:00,0.5397477149963379,-0.29756498,-0.70329493
2024-07-29 21:00:00,0.25600457191467285,-0.29385853,-0.7086512
2024-07-29 20:45:00,0.288535475730896,-0.062579155,-0.7135026
2024-07-29 20:30:00,0.36843693256378174,-0.12699795,-0.718368
2024-07-29 20:15:00,0.3443939685821533,-0.16580963,-0.7228512
2024-07-29 20:00:00,0.33414947986602783,-0.042644978,-0.7265709
2024-07-29 19:45:00,0.23997712135314941,-0.040732384,-0.7310801
2024-07-29 19:30:00,0.23510003089904785,-0.03999996,-0.73623
2024-07-29 19:15:00,0.17650985717773438,-0.31190205,-0.742157
2024-07-29 19:00:00,0.341480016708374,-0.547143,-0.74849004
2024-07-29 18:45:00,0.5551987886428833,0.029307365,-0.70219576
2024-07-29 18:30:00,0.8408057689666748,0.67989445,-0.6254706
2024-07-29 18:15:00,1.2791314125061035,1.3097887,-0.5337614
2024-07-29 18:00:00,2.03574800491333,2.0345912,-0.44129118
2024-07-29 17:45:00,2.782071352005005,2.9495919,-0.32735348
2024-07-29 17:30:00,3.9189538955688477,4.111389,-0.19194622
2024-07-29 17:15:00,4.895473480224609,5.3108377,-0.03863973
2024-07-29 17:00:00,6.579480171203613,6.706202,0.1273269
2024-07-29 16:45:00,7.556794166564941,8.143944,0.30188602
2024-07-29 16:30:00,8.42456340789795,9.733171,0.4789896
2024-07-29 16:15:00,9.35020923614502,11.170517,0.6544662
2024-07-29 16:00:00,10.578887939453125,12.52105,0.8240898
2024-07-29 15:45:00,12.941808700561523,13.968525,0.98254824
2024-07-29 15:30:00,14.058280944824219,15.104365,1.1260868
2024-07-29 15:15:00,15.764192581176758,16.090889,1.2686818
2024-07-29 15:00:00,16.31324005126953,17.22203,1.423687
2024-07-29 14:45:00,17.4003963470459,18.208702,1.5826807
2024-07-29 14:30:00,17.914514541625977,19.31102,1.7386458
2024-07-29 14:15:00,18.49524688720703,20.500328,1.8838605
2024-07-29 14:00:00,18.565479278564453,20.907068,2.0104876
2024-07-29 13:45:00,18.517738342285156,21.84292,2.1112761
2024-07-29 13:30:00,18.76494598388672,22.271166,2.1792898
2024-07-29 13:15:00,19.007448196411133,22.603409,2.2067723
2024-07-29 13:00:00,19.130279541015625,22.505062,2.2068083
2024-07-29 12:45:00,19.179813385009766,22.183025,2.198672
2024-07-29 12:30:00,19.602916717529297,21.898582,2.182579
2024-07-29 12:15:00,19.92995262145996,21.939064,2.158769
2024-07-29 12:00:00,19.6614990234375,21.56725,2.127792
2024-07-29 11:45:00,19.814023971557617,21.743156,2.0898507
2024-07-29 11:30:00,19.512418746948242,21.283833,2.0451598
2024-07-29 11:15:00,19.820510864257812,21.166632,1.9941676
2024-07-29 11:00:00,20.072843551635742,20.752304,1.937093
2024-07-29 10:45:00,19.008350372314453,20.544142,1.8751761
2024-07-29 10:30:00,18.76757049560547,20.018799,1.809414
2024-07-29 10:15:00,18.239152908325195,19.722847,1.7405708
2024-07-29 10:00:00,17.92502212524414,19.029678,1.6687233
2024-07-29 09:45:00,17.10838508605957,18.486038,1.5945303
2024-07-29 09:30:00,16.366695404052734,17.658907,1.5118407
2024-07-29 09:15:00,15.718097686767578,16.530151,1.384054
2024-07-29 09:00:00,14.450141906738281,15.276493,1.2159805
2024-07-29 08:45:00,13.518898010253906,13.465818,1.0185481
2024-07-29 08:30:00,12.409933090209961,11.680443,0.80393463
2024-07-29 08:15:00,11.015464782714844,9.9978485,0.58311415
2024-07-29 08:00:00,9.503713607788086,8.198428,0.36780274
2024-07-29 07:45:00,8.302249908447266,6.5116944,0.17019612
2024-07-29 07:30:00,6.954076766967773,4.9677563,0.0016518235
2024-07-29 07:15:00,6.185601234436035,3.915288,-0.12570915
2024-07-29 07:00:00,4.933422088623047,2.9617264,-0.22043605
2024-07-29 06:45:00,3.728487491607666,2.314856,-0.31354985
2024-07-29 06:30:00,2.9212563037872314,1.3852763,-0.40238872
2024-07-29 06:15:00,1.9408857822418213,0.39016676,-0.4826699
2024-07-29 06:00:00,1.1905312538146973,-0.4664812,-0.5509228
2024-07-29 05:45:00,0.187239408493042,-0.8582325,-0.6022016
2024-07-29 05:30:00,-0.35265398025512695,-1.2226777,-0.64199734
2024-07-29 05:15:00,-0.1709601879119873,-1.2275839,-0.63993657
2024-07-29 05:00:00,-0.29475879669189453,-1.2144461,-0.63916093
2024-07-29 04:45:00,-0.41458868980407715,-1.0754166,-0.6393089
2024-07-29 04:30:00,-0.4745047092437744,-1.0420103,-0.6399024
2024-07-29 04:15:00,-0.43395471572875977,-0.7910161,-0.6412002
2024-07-29 04:00:00,-0.5420236587524414,-0.9983964,-0.6426161
2024-07-29 03:45:00,-0.39955878257751465,-0.8617573,-0.6441618
2024-07-29 03:30:00,-0.2434835433959961,-1.0433345,-0.6462538
2024-07-29 03:15:00,-0.30814647674560547,-1.1145735,-0.6483461
2024-07-29 03:00:00,-0.42293858528137207,-1.1060843,-0.65041196
2024-07-29 02:45:00,-0.38932156562805176,-1.0337052,-0.6525093
2024-07-29 02:30:00,-0.11980962753295898,-1.0635285,-0.6545994
2024-07-29 02:15:00,-0.172698974609375,-1.195569,-0.6568387
2024-07-29 02:00:00,-0.16908526420593262,-1.2594132,-0.6584599
2024-07-29 01:45:00,-0.10924935340881348,-1.1488743,-0.66006875
2024-07-29 01:30:00,-0.38555192947387695,-1.1720638,-0.6618028
2024-07-29 01:15:00,-0.5276987552642822,-1.3676467,-0.66352135
2024-07-29 01:00:00,-0.6371946334838867,-1.6036034,-0.6649166
2024-07-29 00:45:00,-0.6570558547973633,-1.5477958,-0.6669634
2024-07-29 00:30:00,-0.41303253173828125,-1.4391026,-0.66868275
2024-07-29 00:15:00,-0.6993563175201416,-1.5928555,-0.6704086
2024-07-29 00:00:00,-0.5397439002990723,-1.9111233,-0.6777184
2024-07-28 23:45:00,-0.5167641639709473,-1.8313513,-0.68001884
2024-07-28 23:30:00,-0.43811821937561035,-1.9497519,-0.68227136
2024-07-28 23:15:00,-0.07870340347290039,-2.2023048,-0.684201
2024-07-28 23:00:00,-0.04692864418029785,-2.1491318,-0.685804
2024-07-28 22:45:00,-0.10219216346740723,-2.2023878,-0.68681425
2024-07-28 22:30:00,-0.07332348823547363,-1.8867464,-0.68698317
2024-07-28 22:15:00,-0.02396082878112793,-1.8120594,-0.6862799
2024-07-28 22:00:00,-0.34474754333496094,-1.86127,-0.6854177
2024-07-28 21:45:00,-0.2908594608306885,-1.8011541,-0.68411624
2024-07-28 21:30:00,-0.14665961265563965,-1.8772602,-0.6828935
2024-07-28 21:15:00,-0.007356882095336914,-1.8018446,-0.6817158
2024-07-28 21:00:00,-0.2708280086517334,-1.6786718,-0.68096066
2024-07-28 20:45:00,-0.09225034713745117,-1.6083784,-0.68047965
2024-07-28 20:30:00,-0.20827126502990723,-1.7409353,-0.68065333
2024-07-28 20:15:00,-0.08644819259643555,-1.3652906,-0.68197536
2024-07-28 20:00:00,-0.04807567596435547,-1.2081833,-0.68409336
2024-07-28 19:45:00,-0.3480677604675293,-1.1368995,-0.6885484
2024-07-28 19:30:00,-0.24364805221557617,-1.1373243,-0.6959471
2024-07-28 19:15:00,-0.12160968780517578,-1.2809639,-0.70555824
2024-07-28 19:00:00,0.2669413089752197,-1.4112816,-0.7170809
2024-07-28 18:45:00,0.32638514041900635,-0.8261237,-0.6775881
2024-07-28 18:30:00,0.7778065204620361,-0.1595707,-0.6092873
2024-07-28 18:15:00,1.6417977809906006,0.611979,-0.5272996
2024-07-28 18:00:00,2.2422752380371094,1.1685495,-0.4467169
2024-07-28 17:45:00,3.269589900970459,1.9668202,-0.35062963
2024-07-28 17:30:00,4.605869293212891,2.9703083,-0.23687585
2024-07-28 17:15:00,5.55253791809082,4.1716523,-0.10835109
2024-07-28 17:00:00,7.225144386291504,5.2014894,0.03239167
2024-07-28 16:45:00,8.258623123168945,6.4912457,0.1825285
2024-07-28 16:30:00,9.199348449707031,7.732024,0.3371345
2024-07-28 16:15:00,10.283164978027344,8.7292385,0.49326402
2024-07-28 16:00:00,10.965326309204102,9.680572,0.64771575
2024-07-28 15:45:00,11.65929126739502,12.18984,0.7966079
2024-07-28 15:30:00,12.775365829467773,13.571657,0.9367703
2024-07-28 15:15:00,14.56653118133545,14.615245,1.0823749
2024-07-28 15:00:00,15.173110008239746,15.89382,1.2436284
2024-07-28 14:45:00,16.433223724365234,17.25066,1.4117147
2024-07-28 14:30:00,17.500957489013672,18.7151,1.5779184
2024-07-28 14:15:00,18.534080505371094,19.947432,1.7330196
2024-07-28 14:00:00,18.891454696655273,20.749947,1.8685566
2024-07-28 13:45:00,19.45658302307129,21.907099,1.9767985
2024-07-28 13:30:00,19.911115646362305,22.343538,2.0496888
2024-07-28 13:15:00,20.521629333496094,22.668888,2.0786147
2024-07-28 13:00:00,20.578258514404297,22.706875,2.079392
2024-07-28 12:45:00,20.748291015625,22.512844,2.0731313
2024-07-28 12:30:00,21.084056854248047,22.617043,2.0603266
2024-07-28 12:15:00,21.04661750793457,22.780972,2.0415123
2024-07-28 12:00:00,20.903703689575195,22.462395,2.0164626
2024-07-28 11:45:00,20.957592010498047,22.576149,1.9857634
2024-07-28 11:30:00,20.690414428710938,22.046532,1.9497803
2024-07-28 11:15:00,20.798324584960938,21.754686,1.9083337
2024-07-28 11:00:00,20.63557243347168,21.162186,1.8624586
2024-07-28 10:45:00,19.48600959777832,20.66999,1.812321
2024-07-28 10:30:00,18.8828125,20.22132,1.7592279
2024-07-28 10:15:00,18.21228790283203,19.7683,1.7029711
2024-07-28 10:00:00,17.48789405822754,18.846903,1.644142
2024-07-28 09:45:00,16.396724700927734,18.300411,1.5827776
2024-07-28 09:30:00,15.34823989868164,17.6217,1.5124218
2024-07-28 09:15:00,14.464707374572754,16.438183,1.3952115
2024-07-28 09:00:00,12.996856689453125,15.108448,1.2357136
2024-07-28 08:45:00,11.873027801513672,13.417257,1.0455592
2024-07-28 08:30:00,10.714393615722656,11.637058,0.8364018
2024-07-28 08:15:00,9.085381507873535,9.6800995,0.6197611
2024-07-28 08:00:00,7.385750770568848,7.7728596,0.4076607
2024-07-28 07:45:00,6.292075157165527,5.9316382,0.21163763
2024-07-28 07:30:00,4.855524063110352,4.4548473,0.04428509
2024-07-28 07:15:00,3.9686646461486816,3.2757685,-0.08262127
2024-07-28 07:00:00,2.735316753387451,2.3484645,-0.17685702
2024-07-28 06:45:00,1.538994312286377,1.6004477,-0.2696137
2024-07-28 06:30:00,0.8241356611251831,0.76502514,-0.35835823
2024-07-28 06:15:00,-0.11289608478546143,-0.2901802,-0.4388357
2024-07-28 06:00:00,-0.6276826858520508,-1.2450795,-0.5071293
2024-07-28 05:45:00,-1.273071050643921,-1.5476646,-0.5593272
2024-07-28 05:30:00,-1.7292256355285645,-2.125681,-0.5998565
2024-07-28 05:15:00,-1.835672378540039,-2.1236725,-0.59920913
2024-07-28 05:00:00,-2.0282838344573975,-2.0838985,-0.5992448
2024-07-28 04:45:00,-2.013664484024048,-2.0941906,-0.6003798
2024-07-28 04:30:00,-2.0057578086853027,-2.1205826,-0.60327965
2024-07-28 04:15:00,-1.8206126689910889,-2.005145,-0.60727906
2024-07-28 04:00:00,-1.4623351097106934,-2.1974049,-0.6118726
2024-07-28 03:45:00,-1.4930152893066406,-2.1758451,-0.6171724
2024-07-28 03:30:00,-1.4198033809661865,-2.2885618,-0.6230078
2024-07-28 03:15:00,-1.3226888179779053,-2.489627,-0.628962
2024-07-28 03:00:00,-1.0716447830200195,-2.375723,-0.63436836
2024-07-28 02:45:00,-0.9838814735412598,-2.4136086,-0.6396135
2024-07-28 02:30:00,-0.6382102966308594,-2.4628677,-0.64430624
2024-07-28 02:15:00,-0.7739167213439941,-2.540763,-0.64755625
2024-07-28 02:00:00,-0.5826749801635742,-2.5217924,-0.650148
2024-07-28 01:45:00,-0.3993983268737793,-2.4722242,-0.65162504
2024-07-28 01:30:00,-0.4574064016342163,-2.365219,-0.6526958
2024-07-28 01:15:00,-0.21952497959136963,-2.5142965,-0.65343684
2024-07-28 01:00:00,-0.3191126585006714,-2.6556215,-0.6540852
2024-07-28 00:45:00,-0.5558257102966309,-2.4945126,-0.6544871
2024-07-28 00:30:00,-0.5736911296844482,-2.2615519,-0.65496397
2024-07-28 00:15:00,-0.8529903888702393,-2.4281874,-0.6548878
2024-07-28 00:00:00,-0.7004814147949219,-2.3708506,-0.63399506
2024-07-27 23:45:00,-0.6464071273803711,-2.1465044,-0.63460875
2024-07-27 23:30:00,-0.5575301647186279,-2.0616837,-0.63545585
2024-07-27 23:15:00,-0.38548195362091064,-2.0494385,-0.6366261
2024-07-27 23:00:00,-0.5381697416305542,-1.8972616,-0.6384363
2024-07-27 22:45:00,-0.7639365196228027,-1.9924021,-0.6405645
2024-07-27 22:30:00,-0.7262008190155029,-1.6867876,-0.64345115
2024-07-27 22:15:00,-0.5380135774612427,-1.5167456,-0.64700735
2024-07-27 22:00:00,-0.47323107719421387,-1.7565203,-0.6511471
2024-07-27 21:45:00,-0.5838038921356201,-1.8492727,-0.6555814
2024-07-27 21:30:00,-0.6137912273406982,-1.9139996,-0.6601998
2024-07-27 21:15:00,-0.7208843231201172,-1.8457127,-0.6649126
2024-07-27 21:00:00,-0.799389123916626,-1.6088705,-0.6696316
2024-07-27 20:45:00,-0.5799462795257568,-1.4793906,-0.6741574
2024-07-27 20:30:00,-0.4777916669845581,-1.6247263,-0.67848766
2024-07-27 20:15:00,-0.35870182514190674,-1.3124533,-0.6825307
2024-07-27 20:00:00,-0.4952564239501953,-1.3964295,-0.68608874
2024-07-27 19:45:00,-0.5023916959762573,-1.4881883,-0.6895276
2024-07-27 19:30:00,-0.47590136528015137,-1.4508309,-0.6933955
2024-07-27 19:15:00,-0.21548080444335938,-1.4955173,-0.6975409
2024-07-27 19:00:00,0.010404706001281738,-1.6317139,-0.701489
2024-07-27 18:45:00,-0.06831765174865723,-1.1691833,-0.6686801
2024-07-27 18:30:00,0.5804967284202576,-0.41854,-0.61758614
2024-07-27 18:15:00,1.1820683479309082,0.13225746,-0.5566299
2024-07-27 18:00:00,1.8292794227600098,0.61524105,-0.49208814
2024-07-27 17:45:00,2.499774932861328,1.4909577,-0.40007487
2024-07-27 17:30:00,3.5603082180023193,2.612594,-0.2823259
2024-07-27 17:15:00,4.7332048416137695,3.9476943,-0.1471112
2024-07-27 17:00:00,5.969605445861816,4.8792796,-0.0026147254
2024-07-27 16:45:00,6.908578872680664,6.1468782,0.14292052
2024-07-27 16:30:00,8.116246223449707,7.363628,0.28049445
2024-07-27 16:15:00,9.159791946411133,8.243567,0.4017951
2024-07-27 16:00:00,9.8916597366333,8.650194,0.49905336
2024-07-27 15:45:00,7.624698162078857,8.50214,0.5639691
2024-07-27 15:30:00,9.401660919189453,8.83144,0.58762556
2024-07-27 15:15:00,11.285160064697266,8.595497,0.5717816
2024-07-27 15:00:00,12.60310173034668,8.319254,0.5281459
2024-07-27 14:45:00,14.315250396728516,7.512018,0.46428457
2024-07-27 14:30:00,15.505672454833984,7.087453,0.38794205
2024-07-27 14:15:00,16.630769729614258,6.3390694,0.30626386
2024-07-27 14:00:00,17.404151916503906,5.3464775,0.22781157
